microsoft,negative,126622538557177000
microsoft,negative,126618374972248000
microsoft,negative,126615502259879000
microsoft,negative,126614764339212000
microsoft,negative,126606967736238000
microsoft,negative,126606323625361000
microsoft,negative,126603861933817000
microsoft,negative,126602276872794000
microsoft,negative,126602276805685000
microsoft,negative,126599337361932000
microsoft,negative,126595347198902000
microsoft,negative,126594799062102000
microsoft,negative,126586083470360000
microsoft,negative,126583473929588000
microsoft,negative,126579470424473000
microsoft,negative,126579121303207000
microsoft,negative,126577595553824000
microsoft,negative,126574432159408000
microsoft,negative,126573688941318000
microsoft,negative,126573680665964000
microsoft,negative,126572762411171000
microsoft,negative,126572362316513000
microsoft,negative,126570851389800000
microsoft,negative,126570732430966000
microsoft,negative,126570180070481000
microsoft,negative,126567507350913000
microsoft,negative,126566106252062000
microsoft,negative,126565636703924000
microsoft,negative,126564844211154000
microsoft,negative,126560723794010000
microsoft,negative,126558437017530000
microsoft,negative,126546665342640000
microsoft,negative,126546043193147000
microsoft,negative,126543225501650000
microsoft,negative,126525932625334000
microsoft,negative,126519630868119000
microsoft,negative,126518620095393000
microsoft,negative,126517164416049000
microsoft,negative,126515911321591000
microsoft,negative,126513363529383000
microsoft,negative,126510880761458000
microsoft,negative,126508179281547000
microsoft,negative,126504435227701000
microsoft,negative,126488915996721000
microsoft,negative,126485347935862000
microsoft,negative,126484955047006000
microsoft,neutral,126809228194217000
microsoft,neutral,126808500356644000
microsoft,neutral,126808393892634000
microsoft,neutral,126805369619087000
microsoft,neutral,126805239209803000
microsoft,neutral,126804966491955000
microsoft,neutral,126804937438003000
microsoft,neutral,126804497493266000
microsoft,neutral,126803763603312000
microsoft,neutral,126803594216341000
microsoft,neutral,126803513190789000
microsoft,neutral,126803044426985000
microsoft,neutral,126802586178293000
microsoft,neutral,126802366996561000
microsoft,neutral,126800882477174000
microsoft,neutral,126800407585501000
microsoft,neutral,126800313029099000
microsoft,neutral,126799514270040000
microsoft,neutral,126798908335734000
microsoft,neutral,126798906129526000
microsoft,neutral,126797598425223000
microsoft,neutral,126797364823457000
microsoft,neutral,126797364433387000
microsoft,neutral,126797363418370000
microsoft,neutral,126797339758305000
microsoft,neutral,126797209244151000
microsoft,neutral,126797207159582000
microsoft,neutral,126797206232645000
microsoft,neutral,126796929366638000
microsoft,neutral,126795614649466000
microsoft,neutral,126795256225210000
microsoft,neutral,126795026771607000
microsoft,neutral,126795013752504000
microsoft,neutral,126795009986002000
microsoft,neutral,126794825998663000
microsoft,neutral,126793516398546000
microsoft,neutral,126792687138508000
microsoft,neutral,126792112313352000
microsoft,neutral,126791726559010000
microsoft,neutral,126791479925555000
microsoft,neutral,126790637243740000
microsoft,neutral,126789918826565000
microsoft,neutral,126789806905769000
microsoft,neutral,126789806356303000
microsoft,neutral,126789710705213000
microsoft,neutral,126789040015020000
microsoft,neutral,126788856476471000
microsoft,neutral,126788488183037000
microsoft,neutral,126786825913245000
microsoft,neutral,126786517531242000
microsoft,neutral,126786021340884000
microsoft,neutral,126785035599749000
microsoft,neutral,126784430185521000
microsoft,neutral,126782184748097000
microsoft,neutral,126781699811061000
microsoft,neutral,126781384600727000
microsoft,neutral,126781241423962000
microsoft,neutral,126780592036646000
microsoft,neutral,126779798986047000
microsoft,neutral,126779783760723000
microsoft,neutral,126779778090008000
microsoft,neutral,126779040282587000
microsoft,neutral,126778210783473000
microsoft,neutral,126776771159916000
microsoft,neutral,126775752610942000
microsoft,neutral,126774185577021000
microsoft,neutral,126773807875751000
microsoft,neutral,126773769262997000
microsoft,neutral,126773680196947000
microsoft,neutral,126773504644349000
microsoft,neutral,126773458519605000
microsoft,neutral,126772660024774000
microsoft,neutral,126772118879879000
microsoft,neutral,126771594470232000
microsoft,neutral,126769762452770000
microsoft,neutral,126768953027608000
microsoft,neutral,126768749243146000
microsoft,neutral,126768739692720000
microsoft,neutral,126768259734315000
microsoft,neutral,126768125386571000
microsoft,neutral,126768055769513000
microsoft,neutral,126768000949948000
microsoft,neutral,126767824386531000
microsoft,neutral,126767467077976000
microsoft,neutral,126767049312714000
microsoft,neutral,126766670109872000
microsoft,neutral,126766092629712000
microsoft,neutral,126765064299614000
microsoft,neutral,126764662510452000
microsoft,neutral,126764605623111000
microsoft,neutral,126764604218028000
microsoft,neutral,126762652402860000
microsoft,neutral,126762576557248000
microsoft,neutral,126761994098442000
microsoft,neutral,126761880801910000
microsoft,neutral,126761759041265000
microsoft,neutral,126761312016547000
microsoft,neutral,126761103677071000
microsoft,neutral,126761034341040000
microsoft,neutral,126758826337771000
microsoft,neutral,126758715981434000
microsoft,neutral,126756834257285000
microsoft,neutral,126755580604981000
microsoft,neutral,126755433108082000
microsoft,neutral,126755073664618000
microsoft,neutral,126754216160145000
microsoft,neutral,126753468160540000
microsoft,neutral,126752950654746000
microsoft,neutral,126752714385391000
microsoft,neutral,126752712300826000
microsoft,neutral,126752262281371000
microsoft,neutral,126751213692792000
microsoft,neutral,126751180557778000
microsoft,neutral,126750292212584000
microsoft,neutral,126749618229878000
microsoft,neutral,126749567428468000
microsoft,neutral,126749486545506000
microsoft,neutral,126749360745758000
microsoft,neutral,126749318198730000
microsoft,neutral,126748764869378000
microsoft,neutral,126748146582818000
microsoft,neutral,126747712082292000
microsoft,neutral,126747117120274000
microsoft,neutral,126746786806247000
microsoft,neutral,126746562062848000
microsoft,neutral,126746140791144000
microsoft,neutral,126745920967680000
microsoft,neutral,126745707414691000
microsoft,neutral,126745457232846000
microsoft,neutral,126745293378166000
microsoft,neutral,126745275686600000
microsoft,neutral,126745248121618000
microsoft,neutral,126744229912379000
microsoft,neutral,126743926903283000
microsoft,neutral,126743901968150000
microsoft,neutral,126743843348561000
microsoft,neutral,126743100809945000
microsoft,neutral,126743096896655000
microsoft,neutral,126742966890004000
microsoft,neutral,126742062635810000
microsoft,neutral,126741965915168000
microsoft,neutral,126741817365504000
microsoft,neutral,126741679024783000
microsoft,neutral,126741473726177000
microsoft,neutral,126740991087611000
microsoft,neutral,126740408926609000
microsoft,neutral,126740066138722000
microsoft,neutral,126739377232687000
microsoft,neutral,126737802657402000
microsoft,neutral,126737400658538000
microsoft,neutral,126737368001683000
microsoft,neutral,126737116049833000
microsoft,neutral,126736393987817000
microsoft,neutral,126735639508037000
microsoft,neutral,126735624299487000
microsoft,neutral,126735411811848000
microsoft,neutral,126735013667545000
microsoft,neutral,126734902514286000
microsoft,neutral,126734632120102000
microsoft,neutral,126734120058490000
microsoft,neutral,126733687944515000
microsoft,neutral,126733589328048000
microsoft,neutral,126733404870942000
microsoft,neutral,126732739083898000
microsoft,neutral,126732384602296000
microsoft,neutral,126732343254851000
microsoft,neutral,126732316000264000
microsoft,neutral,126731883659804000
microsoft,neutral,126731759646810000
microsoft,neutral,126729624217600000
microsoft,neutral,126729179994656000
microsoft,neutral,126728328358014000
microsoft,neutral,126728277896347000
microsoft,neutral,126727087770963000
microsoft,neutral,126726863811903000
microsoft,neutral,126726826923012000
microsoft,neutral,126726199123771000
microsoft,neutral,126725918629695000
microsoft,neutral,126725691059351000
microsoft,neutral,126725006729281000
microsoft,neutral,126724433791549000
microsoft,neutral,126724174378045000
microsoft,neutral,126723741651714000
microsoft,neutral,126723269326938000
microsoft,neutral,126723018989907000
microsoft,neutral,126722729444515000
microsoft,neutral,126722549584379000
microsoft,neutral,126722463265599000
microsoft,neutral,126722284776980000
microsoft,neutral,126722253579763000
microsoft,neutral,126722158394228000
microsoft,neutral,126722000549974000
microsoft,neutral,126721061797629000
microsoft,neutral,126720971515248000
microsoft,neutral,126719738293391000
microsoft,neutral,126719724376702000
microsoft,neutral,126718237252648000
microsoft,neutral,126717789829472000
microsoft,neutral,126717208557649000
microsoft,neutral,126716851706277000
microsoft,neutral,126716781510410000
microsoft,neutral,126716221575004000
microsoft,neutral,126715906096238000
microsoft,neutral,126715414716747000
microsoft,neutral,126714453105446000
microsoft,neutral,126713704099221000
microsoft,neutral,126713393599086000
microsoft,neutral,126713363689517000
microsoft,neutral,126713356739547000
microsoft,neutral,126713203240607000
microsoft,neutral,126712975309537000
microsoft,neutral,126711721376235000
microsoft,neutral,126710782615494000
microsoft,neutral,126710485604237000
microsoft,neutral,126709729924874000
microsoft,neutral,126709714565349000
microsoft,neutral,126708211108683000
microsoft,neutral,126708014081257000
microsoft,neutral,126707947744145000
microsoft,neutral,126707946955616000
microsoft,neutral,126707601504346000
microsoft,neutral,126707418536218000
microsoft,neutral,126707389142544000
microsoft,neutral,126706701968736000
microsoft,neutral,126706701306052000
microsoft,neutral,126706255413772000
microsoft,neutral,126705857206562000
microsoft,neutral,126705491685556000
microsoft,neutral,126705440640860000
microsoft,neutral,126705187942449000
microsoft,neutral,126705130681794000
microsoft,neutral,126704776506380000
microsoft,neutral,126704323542523000
microsoft,neutral,126704037738459000
microsoft,neutral,126703842732683000
microsoft,neutral,126703823837335000
microsoft,neutral,126703372207271000
microsoft,neutral,126702051001516000
microsoft,neutral,126701413907701000
microsoft,neutral,126701318978019000
microsoft,neutral,126701312447496000
microsoft,neutral,126701230331412000
microsoft,neutral,126700724389281000
microsoft,neutral,126700451163942000
microsoft,neutral,126699934694129000
microsoft,neutral,126699730028855000
microsoft,neutral,126699437711040000
microsoft,neutral,126699406765465000
microsoft,neutral,126699405356171000
microsoft,neutral,126699162879275000
microsoft,neutral,126698863447916000
microsoft,neutral,126698757503991000
microsoft,neutral,126698756845481000
microsoft,neutral,126698755884978000
microsoft,neutral,126698717930717000
microsoft,neutral,126698707252027000
microsoft,neutral,126698704290852000
microsoft,neutral,126698703410040000
microsoft,neutral,126698504910413000
microsoft,neutral,126698182141947000
microsoft,neutral,126697870689710000
microsoft,neutral,126697419953012000
microsoft,neutral,126697038187474000
microsoft,neutral,126696856959983000
microsoft,neutral,126696843299135000
microsoft,neutral,126696759077511000
microsoft,neutral,126696757294927000
microsoft,neutral,126696688046968000
microsoft,neutral,126696671894704000
microsoft,neutral,126696627955171000
microsoft,neutral,126696501849227000
microsoft,neutral,126696344881594000
microsoft,neutral,126695550975356000
microsoft,neutral,126695264487604000
microsoft,neutral,126694893841158000
microsoft,neutral,126694267560271000
microsoft,neutral,126693945123147000
microsoft,neutral,126693187346632000
microsoft,neutral,126693021365452000
microsoft,neutral,126692888741548000
microsoft,neutral,126692854981595000
microsoft,neutral,126692811859963000
microsoft,neutral,126692357277102000
microsoft,neutral,126691842736668000
microsoft,neutral,126691830774505000
microsoft,neutral,126691604839927000
microsoft,neutral,126691578361298000
microsoft,neutral,126691206976643000
microsoft,neutral,126691146209558000
microsoft,neutral,126691006207893000
microsoft,neutral,126690823306870000
microsoft,neutral,126690446872297000
microsoft,neutral,126690445119070000
microsoft,neutral,126690443588153000
microsoft,neutral,126690396720988000
microsoft,neutral,126690392568639000
microsoft,neutral,126690357042884000
microsoft,neutral,126690074946568000
microsoft,neutral,126689592832294000
microsoft,neutral,126689002114924000
microsoft,neutral,126688185228079000
microsoft,neutral,126688055691190000
microsoft,neutral,126687847762771000
microsoft,neutral,126686806585520000
microsoft,neutral,126686450019344000
microsoft,neutral,126686367479631000
microsoft,neutral,126686111656448000
microsoft,neutral,126686012884787000
microsoft,neutral,126685318899449000
microsoft,neutral,126685194278289000
microsoft,neutral,126685077823422000
microsoft,neutral,126684141306650000
microsoft,neutral,126683940764401000
microsoft,neutral,126683909722357000
microsoft,neutral,126683288239751000
microsoft,neutral,126683225123852000
microsoft,neutral,126681783222808000
microsoft,neutral,126680710403719000
microsoft,neutral,126680178196877000
microsoft,neutral,126680085959942000
microsoft,neutral,126679050742800000
microsoft,neutral,126678934237626000
microsoft,neutral,126678725491294000
microsoft,neutral,126678690334638000
microsoft,neutral,126678683393081000
microsoft,neutral,126678622449831000
microsoft,neutral,126678492464152000
microsoft,neutral,126678454639927000
microsoft,neutral,126677952644648000
microsoft,neutral,126677913058820000
microsoft,neutral,126677721647554000
microsoft,neutral,126677403480231000
microsoft,neutral,126677050265305000
microsoft,neutral,126676455936622000
microsoft,neutral,126676302873899000
microsoft,neutral,126675994378637000
microsoft,neutral,126675231896117000
microsoft,neutral,126674948671545000
microsoft,neutral,126674919969923000
microsoft,neutral,126674748674547000
microsoft,neutral,126674460131606000
microsoft,neutral,126673949907107000
microsoft,neutral,126673753680773000
microsoft,neutral,126673364231270000
microsoft,neutral,126672797731790000
microsoft,neutral,126671949320556000
microsoft,neutral,126671882211692000
microsoft,neutral,126671664011419000
microsoft,neutral,126671654540677000
microsoft,neutral,126671006302617000
microsoft,neutral,126669870090829000
microsoft,neutral,126669451369263000
microsoft,neutral,126668947503325000
microsoft,neutral,126668764199665000
microsoft,neutral,126668119354781000
microsoft,neutral,126667815116750000
microsoft,neutral,126667274080894000
microsoft,neutral,126666679785766000
microsoft,neutral,126666425715798000
microsoft,neutral,126665951172243000
microsoft,neutral,126665581519835000
microsoft,neutral,126664658651332000
microsoft,neutral,126664524156764000
microsoft,neutral,126664410029764000
microsoft,neutral,126664404891746000
microsoft,neutral,126663746767699000
microsoft,neutral,126662968434900000
microsoft,neutral,126662905084129000
microsoft,neutral,126661971566264000
microsoft,neutral,126660704496402000
microsoft,neutral,126659682076082000
microsoft,neutral,126659577033928000
microsoft,neutral,126659465985536000
microsoft,neutral,126659266315698000
microsoft,neutral,126658871363239000
microsoft,neutral,126658110084489000
microsoft,neutral,126657343965507000
microsoft,neutral,126656580715429000
microsoft,neutral,126656236157538000
microsoft,neutral,126656052971323000
microsoft,neutral,126655887740903000
microsoft,neutral,126655887178870000
microsoft,neutral,126655373015924000
microsoft,neutral,126654466735878000
microsoft,neutral,126653861371973000
microsoft,neutral,126653619327082000
microsoft,neutral,126653015754149000
microsoft,neutral,126652714804461000
microsoft,neutral,126652661251571000
microsoft,neutral,126652256404779000
microsoft,neutral,126651931287498000
microsoft,neutral,126651699380232000
microsoft,neutral,126651497718095000
microsoft,neutral,126651446589526000
microsoft,neutral,126651412443693000
microsoft,neutral,126651402549346000
microsoft,neutral,126651401010028000
microsoft,neutral,126651399730769000
microsoft,neutral,126651363718467000
microsoft,neutral,126651360602112000
microsoft,neutral,126650859290501000
microsoft,neutral,126650839279476000
microsoft,neutral,126650651370467000
microsoft,neutral,126649108202143000
microsoft,neutral,126647567877541000
microsoft,neutral,126647558469722000
microsoft,neutral,126646015863427000
microsoft,neutral,126645991947513000
microsoft,neutral,126645459568705000
microsoft,neutral,126644332177530000
microsoft,neutral,126644191299252000
microsoft,neutral,126643947190759000
microsoft,neutral,126642779064504000
microsoft,neutral,126642612412227000
microsoft,neutral,126642611598540000
microsoft,neutral,126642532863049000
microsoft,neutral,126642137424076000
microsoft,neutral,126641727254695000
microsoft,neutral,126641223229386000
microsoft,neutral,126640775730700000
microsoft,neutral,126640203828969000
microsoft,neutral,126638865971806000
microsoft,neutral,126638751307931000
microsoft,neutral,126638261421613000
microsoft,neutral,126637865550618000
microsoft,neutral,126637677335429000
microsoft,neutral,126637516148318000
microsoft,neutral,126637437953900000
microsoft,neutral,126637411114553000
microsoft,neutral,126636379479343000
microsoft,neutral,126636379324170000
microsoft,neutral,126636194653147000
microsoft,neutral,126635954520854000
microsoft,neutral,126635633245564000
microsoft,neutral,126635573921316000
microsoft,neutral,126635080100757000
microsoft,neutral,126635053139763000
microsoft,neutral,126634784326828000
microsoft,neutral,126634780954595000
microsoft,neutral,126634396773130000
microsoft,neutral,126632917643427000
microsoft,neutral,126632860386988000
microsoft,neutral,126632280985845000
microsoft,neutral,126631882149474000
microsoft,neutral,126631805288849000
microsoft,neutral,126631188394811000
microsoft,neutral,126631077468049000
microsoft,neutral,126630800413310000
microsoft,neutral,126630728690704000
microsoft,neutral,126628957566156000
microsoft,neutral,126628527155052000
microsoft,neutral,126626502937812000
microsoft,neutral,126626166261022000
microsoft,neutral,126625578567729000
microsoft,neutral,126625418118832000
microsoft,neutral,126625193786490000
microsoft,neutral,126622411587190000
microsoft,neutral,126622356817981000
microsoft,neutral,126622297917374000
microsoft,neutral,126621573271650000
microsoft,neutral,126621144177577000
microsoft,neutral,126621142743138000
microsoft,neutral,126619580096462000
microsoft,neutral,126619293977812000
microsoft,neutral,126619258099744000
microsoft,neutral,126619256015167000
microsoft,neutral,126617626435780000
microsoft,neutral,126617142761230000
microsoft,neutral,126616809079193000
microsoft,neutral,126616636621996000
microsoft,neutral,126615663119843000
microsoft,neutral,126615649077301000
microsoft,neutral,126615565673570000
microsoft,neutral,126615350916816000
microsoft,neutral,126614792092909000
microsoft,neutral,126614365280542000
microsoft,neutral,126614116927422000
microsoft,neutral,126614037608935000
microsoft,neutral,126613919623159000
microsoft,neutral,126613753499353000
microsoft,neutral,126613640278315000
microsoft,neutral,126613630551719000
microsoft,neutral,126613447487127000
microsoft,neutral,126613275331919000
microsoft,neutral,126611886979555000
microsoft,neutral,126611785666134000
microsoft,neutral,126611604925194000
microsoft,neutral,126611557370183000
microsoft,neutral,126611372552355000
microsoft,neutral,126610800382181000
microsoft,neutral,126610131671715000
microsoft,neutral,126610091855192000
microsoft,neutral,126610035655704000
microsoft,neutral,126609904298491000
microsoft,neutral,126609815278592000
microsoft,neutral,126608763456200000
microsoft,neutral,126607853640364000
microsoft,neutral,126607793280126000
microsoft,neutral,126607106953580000
microsoft,neutral,126606671874228000
microsoft,neutral,126606546556829000
microsoft,neutral,126606023174791000
microsoft,neutral,126604925881954000
microsoft,neutral,126604903408869000
microsoft,neutral,126604828150480000
microsoft,neutral,126604631894790000
microsoft,neutral,126604425832837000
microsoft,neutral,126604425635692000
microsoft,neutral,126604152536178000
microsoft,neutral,126603598724476000
microsoft,neutral,126602791807496000
microsoft,neutral,126602212511203000
microsoft,neutral,126601735417499000
microsoft,neutral,126601553409875000
microsoft,neutral,126600989150158000
microsoft,neutral,126600074825445000
microsoft,neutral,126599980847869000
microsoft,neutral,126599671400497000
microsoft,neutral,126599087389806000
microsoft,neutral,126598871760642000
microsoft,neutral,126598867847348000
microsoft,neutral,126598515248992000
microsoft,neutral,126597883477762000
microsoft,neutral,126597538794057000
microsoft,neutral,126596825875611000
microsoft,neutral,126596088999313000
microsoft,neutral,126596045575684000
microsoft,neutral,126595447455367000
microsoft,neutral,126595014846459000
microsoft,neutral,126593877321842000
microsoft,neutral,126593636627513000
microsoft,neutral,126593450253623000
microsoft,neutral,126592300070608000
microsoft,neutral,126592158802264000
microsoft,neutral,126592000395984000
microsoft,neutral,126591976408748000
microsoft,neutral,126591072884359000
microsoft,neutral,126591029993406000
microsoft,neutral,126590959290032000
microsoft,neutral,126590231137886000
microsoft,neutral,126588750628257000
microsoft,neutral,126588693577338000
microsoft,neutral,126588643782574000
microsoft,neutral,126588145549574000
microsoft,neutral,126586994536091000
microsoft,neutral,126586306464727000
microsoft,neutral,126585952394166000
microsoft,neutral,126585097297199000
microsoft,neutral,126584640453611000
microsoft,neutral,126583805229285000
microsoft,neutral,126582210420674000
microsoft,neutral,126582173787619000
microsoft,neutral,126581768529788000
microsoft,neutral,126581659612094000
microsoft,neutral,126581308158779000
microsoft,neutral,126581270435201000
microsoft,neutral,126580539636449000
microsoft,neutral,126580273965047000
microsoft,neutral,126580014819983000
microsoft,neutral,126579602524082000
microsoft,neutral,126579169646751000
microsoft,neutral,126579166589108000
microsoft,neutral,126577845421096000
microsoft,neutral,126577204078456000
microsoft,neutral,126577114005782000
microsoft,neutral,126577085081849000
microsoft,neutral,126576350067818000
microsoft,neutral,126576121784442000
microsoft,neutral,126573645421228000
microsoft,neutral,126573265178202000
microsoft,neutral,126573186774089000
microsoft,neutral,126572513483436000
microsoft,neutral,126572384126894000
microsoft,neutral,126572306230288000
microsoft,neutral,126572275876106000
microsoft,neutral,126572275016286000
microsoft,neutral,126570339105914000
microsoft,neutral,126569564963217000
microsoft,neutral,126569115082166000
microsoft,neutral,126568785921572000
microsoft,neutral,126568308584628000
microsoft,neutral,126568122261061000
microsoft,neutral,126567868065263000
microsoft,neutral,126567546165014000
microsoft,neutral,126566918911041000
microsoft,neutral,126566540010192000
microsoft,neutral,126566417276469000
microsoft,neutral,126566305716387000
microsoft,neutral,126565140702298000
microsoft,neutral,126564015873867000
microsoft,neutral,126564004612161000
microsoft,neutral,126563375189725000
microsoft,neutral,126563374384422000
microsoft,neutral,126563373230997000
microsoft,neutral,126563286392123000
microsoft,neutral,126562736242040000
microsoft,neutral,126562457375350000
microsoft,neutral,126561633978945000
microsoft,neutral,126561530258001000
microsoft,neutral,126561428319649000
microsoft,neutral,126559900036894000
microsoft,neutral,126559880860545000
microsoft,neutral,126557628531875000
microsoft,neutral,126557171742810000
microsoft,neutral,126555866332798000
microsoft,neutral,126554531713650000
microsoft,neutral,126553189511208000
microsoft,neutral,126552864876269000
microsoft,neutral,126552665063829000
microsoft,neutral,126549688857010000
microsoft,neutral,126548837958557000
microsoft,neutral,126545396913815000
microsoft,neutral,126545157708451000
microsoft,neutral,126542911654477000
microsoft,neutral,126542412226105000
microsoft,neutral,126541046615244000
microsoft,neutral,126538706944401000
microsoft,neutral,126537896999124000
microsoft,neutral,126536228538564000
microsoft,neutral,126536172867559000
microsoft,neutral,126535951764819000
microsoft,neutral,126534265205829000
microsoft,neutral,126534195777519000
microsoft,neutral,126532191831343000
microsoft,neutral,126528995394199000
microsoft,neutral,126528296354725000
microsoft,neutral,126528197750829000
microsoft,neutral,126526992609849000
microsoft,neutral,126525976925585000
microsoft,neutral,126524240324337000
microsoft,neutral,126523034906529000
microsoft,neutral,126522766261366000
microsoft,neutral,126522655892447000
microsoft,neutral,126519858035822000
microsoft,neutral,126519595682119000
microsoft,neutral,126514963924787000
microsoft,neutral,126514187647201000
microsoft,neutral,126508567053340000
microsoft,neutral,126508512930050000
microsoft,neutral,126507878382174000
microsoft,neutral,126507753484193000
microsoft,neutral,126507677919617000
microsoft,neutral,126507292777652000
microsoft,neutral,126506577946615000
microsoft,neutral,126500912578564000
microsoft,neutral,126500486047207000
microsoft,neutral,126500411522809000
microsoft,neutral,126499066229170000
microsoft,neutral,126498215204892000
microsoft,neutral,126496197220380000
microsoft,neutral,126494059987603000
microsoft,neutral,126493220279558000
microsoft,neutral,126488619002236000
microsoft,neutral,126487011849809000
microsoft,neutral,126485244651126000
microsoft,neutral,126484490049687000
microsoft,neutral,126483887923793000
microsoft,neutral,126483490911952000
microsoft,neutral,126483128163373000
microsoft,neutral,126482131412189000
microsoft,neutral,126481856639143000
microsoft,neutral,126481810803793000
microsoft,neutral,126481496147111000
microsoft,neutral,126480696075227000
microsoft,neutral,126479554217910000
microsoft,neutral,126479285702762000
microsoft,neutral,126476071238508000
microsoft,neutral,126474577411969000
microsoft,neutral,126470128589217000
microsoft,neutral,126467278144413000
microsoft,neutral,126466763746574000
microsoft,irrelevant,126807138587783000
microsoft,irrelevant,126806596662726000
microsoft,irrelevant,126806460146524000
microsoft,irrelevant,126801012852916000
microsoft,irrelevant,126800980783271000
microsoft,irrelevant,126800969521577000
microsoft,irrelevant,126800228560019000
microsoft,irrelevant,126798811262763000
microsoft,irrelevant,126798048289488000
microsoft,irrelevant,126796467213058000
microsoft,irrelevant,126794558456610000
microsoft,irrelevant,126794506266882000
microsoft,irrelevant,126794057979670000
microsoft,irrelevant,126792436176531000
microsoft,irrelevant,126792221730148000
microsoft,irrelevant,126792156852666000
microsoft,irrelevant,126789413706543000
microsoft,irrelevant,126788967692648000
microsoft,irrelevant,126788442356064000
microsoft,irrelevant,126787343704260000
microsoft,irrelevant,126787220022640000
microsoft,irrelevant,126787152708255000
microsoft,irrelevant,126786658866700000
microsoft,irrelevant,126786402837995000
microsoft,irrelevant,126785814876274000
microsoft,irrelevant,126785710920441000
microsoft,irrelevant,126785377863340000
microsoft,irrelevant,126785355310579000
microsoft,irrelevant,126784813066756000
microsoft,irrelevant,126783417152053000
microsoft,irrelevant,126782732373196000
microsoft,irrelevant,126781181466378000
microsoft,irrelevant,126780041857216000
microsoft,irrelevant,126779541720010000
microsoft,irrelevant,126779286458871000
microsoft,irrelevant,126777498716479000
microsoft,irrelevant,126776818941440000
microsoft,irrelevant,126775712525979000
microsoft,irrelevant,126775015021625000
microsoft,irrelevant,126775003927678000
microsoft,irrelevant,126775002082189000
microsoft,irrelevant,126774982935187000
microsoft,irrelevant,126774793746907000
microsoft,irrelevant,126774646715580000
microsoft,irrelevant,126774646690414000
microsoft,irrelevant,126774646568783000
microsoft,irrelevant,126774645474070000
microsoft,irrelevant,126774641044897000
microsoft,irrelevant,126773569345699000
microsoft,irrelevant,126773055816085000
microsoft,irrelevant,126771371954020000
microsoft,irrelevant,126771131884638000
microsoft,irrelevant,126770870709534000
microsoft,irrelevant,126770869254094000
microsoft,irrelevant,126770866435530000
microsoft,irrelevant,126769830568280000
microsoft,irrelevant,126769633301774000
microsoft,irrelevant,126769627484274000
microsoft,irrelevant,126769625659748000
microsoft,irrelevant,126769625626198000
microsoft,irrelevant,126769625420673000
microsoft,irrelevant,126769623591944000
microsoft,irrelevant,126769621394137000
microsoft,irrelevant,126769618458120000
microsoft,irrelevant,126769617342435000
microsoft,irrelevant,126769617057234000
microsoft,irrelevant,126769617019486000
microsoft,irrelevant,126769616826531000
microsoft,irrelevant,126769452967669000
microsoft,irrelevant,126768905216720000
microsoft,irrelevant,126768623472750000
microsoft,irrelevant,126768380945502000
microsoft,irrelevant,126767886814543000
microsoft,irrelevant,126767288652271000
microsoft,irrelevant,126767180112076000
microsoft,irrelevant,126765812534099000
microsoft,irrelevant,126765752928829000
microsoft,irrelevant,126765300904505000
microsoft,irrelevant,126764864197758000
microsoft,irrelevant,126764589835759000
microsoft,irrelevant,126764578695680000
microsoft,irrelevant,126764341784625000
microsoft,irrelevant,126763862409232000
microsoft,irrelevant,126763321541148000
microsoft,irrelevant,126762153012236000
microsoft,irrelevant,126762113980055000
microsoft,irrelevant,126761498885361000
microsoft,irrelevant,126761427343130000
microsoft,irrelevant,126761080541290000
microsoft,irrelevant,126760617800515000
microsoft,irrelevant,126759986780057000
microsoft,irrelevant,126759818718482000
microsoft,irrelevant,126759115488903000
microsoft,irrelevant,126758582631927000
microsoft,irrelevant,126757586174345000
microsoft,irrelevant,126756934937350000
microsoft,irrelevant,126756701855682000
microsoft,irrelevant,126756084961652000
microsoft,irrelevant,126755997975977000
microsoft,irrelevant,126755662792364000
microsoft,irrelevant,126754698102439000
microsoft,irrelevant,126754357671772000
microsoft,irrelevant,126754317775552000
microsoft,irrelevant,126753938098761000
microsoft,irrelevant,126753907794919000
microsoft,irrelevant,126752731380719000
microsoft,irrelevant,126752590162698000
microsoft,irrelevant,126752126880858000
microsoft,irrelevant,126751890150137000
microsoft,irrelevant,126751116061974000
microsoft,irrelevant,126749587133308000
microsoft,irrelevant,126749255498088000
microsoft,irrelevant,126746850106675000
microsoft,irrelevant,126746549756768000
microsoft,irrelevant,126745825283031000
microsoft,irrelevant,126745438136176000
microsoft,irrelevant,126744626974564000
microsoft,irrelevant,126743570689429000
microsoft,irrelevant,126743504675282000
microsoft,irrelevant,126743035903094000
microsoft,irrelevant,126742038048804000
microsoft,irrelevant,126741924446076000
microsoft,irrelevant,126741919500992000
microsoft,irrelevant,126740492540055000
microsoft,irrelevant,126738342900539000
microsoft,irrelevant,126737787335606000
microsoft,irrelevant,126737489229656000
microsoft,irrelevant,126736841872388000
microsoft,irrelevant,126736717939093000
microsoft,irrelevant,126736619742035000
microsoft,irrelevant,126736441379274000
microsoft,irrelevant,126734707038756000
microsoft,irrelevant,126734622263476000
microsoft,irrelevant,126734381309108000
microsoft,irrelevant,126734290850557000
microsoft,irrelevant,126733828000722000
microsoft,irrelevant,126733528758095000
microsoft,irrelevant,126733262822440000
microsoft,irrelevant,126732894092791000
microsoft,irrelevant,126732424460767000
microsoft,irrelevant,126731601584455000
microsoft,irrelevant,126731253490794000
microsoft,irrelevant,126731136318713000
